0.30000000000000004,0.2,0.23681489141675283,0.0018172577701399105,0.4,0.0,0.0,0.75,0.5,0.2276964047936085,0.12033195020746888,0.147826086956524,0.0,0.8338426894000435,0.17524916943521873,0.29272070211667534,0.003989629994180574,0.8181818181818182,0.0
0.20000000000000004,0.08,0.10134436401240951,0.005548693724827193,0.0,0.0,0.0,0.75,0.4,0.05992010652463382,0.10995850622406639,0.5130434782608724,0.0,0.2758565224384739,0.14368770764120598,0.15849251419721222,0.009989818921412102,0.1818181818181818,1.0
0.4,0.24,0.1954498448810755,0.007256916028758709,0.0,0.0,0.0,0.75,0.5,0.10119840213049267,0.23443983402489627,0.5217391304347849,0.0,0.37445713366575717,0.19352159468439822,0.16537601101359495,0.02022337729584488,0.8181818181818182,0.0
0.30000000000000004,0.32,0.18200620475698034,0.002562333455897274,0.4,0.0,0.0,0.5,0.5,0.23435419440745672,0.0,0.9478260869565247,0.0,0.44474827087020685,0.2782392026578151,0.29788332472896234,0.003979134036873464,0.5454545454545454,0.0
0.30000000000000004,0.36,0.38676318510858326,0.004773330409567498,0.4,0.0,0.25,0.5,0.6,0.3675099866844207,0.2033195020746888,0.2434782608695656,0.9990074441687344,0.9025253337622701,0.19767441860466306,0.41662364481156433,0.009027689501593635,0.9090909090909091,0.0
0.20000000000000004,0.15999999999999998,0.10341261633919338,0.00513678196359548,0.0,0.0,0.0,0.5,0.4,0.13315579227696403,0.0,0.53913043478261,0.0,0.5491394563294278,0.1586378737541594,0.17225950782997762,0.009814886299626926,0.5454545454545454,0.0
0.20000000000000004,0.24,0.1737331954498449,0.006623298819569927,0.0,0.0,0.0,0.5,0.5,0.22370173102529958,0.0,0.756521739130438,0.0,0.7769020427859203,0.3397009966777489,0.27207021166752715,0.012554331156782778,0.2727272727272727,1.0
0.20000000000000004,0.08,0.0982419855222337,0.0020801543942201507,0.20000000000000007,0.0,0.0,0.5,0.30000000000000004,0.12649800266311584,0.0,0.1043478260869577,0.9995037220843672,0.07415152002573677,0.4360465116279215,0.14988814317673382,0.005277134090519468,0.9999999999999999,0.0
0.20000000000000004,0.08,0.09100310237849019,0.004052484827412,0.0,0.0,0.0,0.75,0.4,0.11717709720372835,0.0,0.5565217391304351,0.0,0.7672510857326671,0.33056478405316625,0.19463087248322153,0.009494176493020772,0.0,1.0
0.30000000000000004,0.27999999999999997,0.1954498448810755,0.02511692539369375,0.0,0.0,0.0,0.75,0.6,0.25166444740346205,0.0,0.5826086956521763,0.0,0.8143799260093374,0.2890365448505037,0.38736878334193775,0.04275236654681838,0.36363636363636365,0.0
0.20000000000000004,0.15999999999999998,0.04963805584281282,0.001199390128292341,0.0,0.0,0.0,0.5,0.4,0.06391478029294274,0.0,0.7478260869565219,0.0,0.6623773524207905,0.13205980066446443,0.07761142660471522,0.005062550074462986,0.36363636363636365,0.0
0.30000000000000004,0.32,0.13029989658738367,0.0023945399884543555,0.4,0.0,0.0,0.5,0.4,0.1677762982689747,0.0,0.8956521739130459,0.0,0.3196075277464985,0.418604651162795,0.2462570986060919,0.0051581799077055485,0.36363636363636365,0.0
0.0,0.08,0.2595656670113754,0.004264498233928323,0.0,0.0,0.0,0.5,0.4,0.14247669773635152,0.2987551867219917,0.21739130434782794,0.9995037220843672,0.612996622165042,0.11960132890366992,0.17225950782997762,0.005109198773605699,0.7272727272727273,0.0
0.20000000000000004,0.27999999999999997,0.11582213029989658,0.0024242218653666406,0.4,0.0,0.0,0.5,0.4,0.1491344873501997,0.0,0.9478260869565247,0.0,0.9734598681035891,0.2375415282392055,0.20323524350369992,0.004674199654099895,0.36363636363636365,0.0
0.0,0.039999999999999994,0.016546018614270942,0.01984324334474773,0.0,0.0,0.5,0.75,0.09999999999999998,0.02130492676431424,0.0,0.43478260869565233,0.0,0.7806015763229937,0.3654485049834051,0.41834451901566,0.015921201017408126,0.9999999999999999,0.0
0.30000000000000004,0.32,0.21302998965873837,0.0051991744803702835,0.4,0.0,0.0,0.5,0.5,0.27430093209054596,0.0,0.7826086956521756,0.0,0.22197201222455476,0.1254152823920407,0.3202546893822062,0.008666162083237606,0.09090909090909091,1.0
0.20000000000000004,0.2,0.12926577042399173,0.02265090659961389,0.4,0.0,0.0,0.75,0.4,0.16644474034620504,0.0,0.46086956521739353,0.9801488833746899,0.21167765803443217,0.19102990033223932,0.30820856995353646,0.024326130385446537,0.8181818181818182,0.0
0.20000000000000004,0.15999999999999998,0.10031023784901758,0.004364447411286019,0.0,0.0,0.0,0.75,0.5,0.1291611185086551,0.0,0.5826086956521763,0.0,0.6160527585652318,0.28737541528239774,0.2737910858716228,0.008240492703560346,0.0,1.0
0.20000000000000004,0.32,0.16028955532574973,0.008928793177287429,0.4,0.0,0.0,0.5,0.4,0.20639147802929428,0.0,0.7826086956521756,0.0,0.926170178542705,0.46096345514951054,0.3391843056272587,0.016998785967604808,0.0,1.0
0.30000000000000004,0.32,0.2699069286452947,0.002152844705025747,0.4,0.0,0.0,0.5,0.5,0.34753661784287615,0.0,0.9652173913043498,0.0,0.9298697120797925,0.46013289036545757,0.3305799346067803,0.004193718052929946,0.09090909090909091,1.0
0.20000000000000004,0.27999999999999997,0.14167528438469493,0.004828453895261742,0.0,0.0,0.0,0.5,0.5,0.11584553928095873,0.10373443983402489,0.5043478260869563,0.0,0.997104712884024,0.11627906976744384,0.28927895370848394,0.009137313944579013,0.6363636363636364,0.0
0.20000000000000004,0.2,0.11995863495346432,0.0033952432672113993,0.0,0.0,0.0,0.5,0.4,0.09986684420772302,0.08506224066390042,0.5043478260869563,0.0,0.6639858452629994,0.10132890365449043,0.16537601101359495,0.006374544737851804,0.9090909090909091,0.0
0.1,0.2,0.09307135470527406,0.0008456306157051052,0.4,0.0,0.0,0.5,0.5,0.11984021304926765,0.0,0.9739130434782624,0.0,0.6577127231783919,0.18687707641197449,0.12751677852348997,0.0014659353705597728,0.9090909090909091,0.0
0.20000000000000004,0.2,0.15201654601861428,0.009788356102563605,0.0,0.0,0.0,0.5,0.5,0.19573901464713714,0.0,0.7739130434782631,0.0,0.26507962039569577,0.20265780730898086,0.26002409223885736,0.017390635040403602,0.6363636363636364,0.0
0.20000000000000004,0.08,0.06204756980351603,0.0034285596596639644,0.0,0.0,0.75,0.5,0.30000000000000004,0.07989347536617841,0.0,0.6434782608695677,0.0,0.6593212160206008,0.1893687707641334,0.12407503011529859,0.004479441335179067,0.09090909090909091,1.0
0.20000000000000004,0.2,0.11582213029989658,0.006566358076105543,0.0,0.0,0.0,0.5,0.5,0.1491344873501997,0.0,0.6521739130434803,0.0,0.6976033456651152,0.3313953488372192,0.3357425572190673,0.011266827060443884,0.6363636363636364,0.0
0.30000000000000004,0.32,0.20062047569803515,0.0020268481662960467,0.4,0.0,0.0,0.5,0.5,0.2583222370173103,0.0,0.913043478260871,0.0,0.6335853305452872,0.4343853820598156,0.2669075890552401,0.003923155597902208,0.8181818181818182,0.0
0.30000000000000004,0.36,0.16339193381592554,0.0055729238284290585,0.0,0.0,0.0,0.5,0.4,0.13715046604527295,0.11410788381742738,0.7478260869565219,0.0,0.38764677497185573,0.2607973421927028,0.3271381861985889,0.011511732730943131,0.09090909090909091,1.0
0.20000000000000004,0.2,0.15408479834539815,0.003067531115996169,0.0,0.0,0.0,0.5,0.5,0.1251664447403462,0.11410788381742738,0.44347826086956843,0.0,0.7738459063857306,0.09883720930233153,0.21183961452417832,0.006254424337559316,0.09090909090909091,1.0
0.20000000000000004,0.32,0.23267838676318509,0.012761389814512499,0.4,0.0,0.0,0.5,0.4,0.2996005326231691,0.0,0.8000000000000007,0.0,0.7760977963648088,0.4651162790697754,0.3736017897091723,0.026812506049753167,0.36363636363636365,0.0
0.30000000000000004,0.27999999999999997,0.20889348500517063,0.00413729019001853,0.4,0.0,0.0,0.5,0.5,0.26897470039946736,0.0,0.7826086956521756,0.0,0.22181116294032677,0.14202657807310004,0.34262605403545005,0.007803161149097406,0.9999999999999999,0.0
0.30000000000000004,0.27999999999999997,0.16442605997931747,0.005909116515904942,0.4,0.0,0.0,0.5,0.4,0.21171770972037282,0.0,0.5652173913043477,0.0,0.8570049863278086,0.32807308970100735,0.19979349509550853,0.011214347273908333,0.5454545454545454,0.0
0.20000000000000004,0.2,0.156153050672182,0.007741518100796019,0.0,0.0,0.0,0.5,0.4,0.13448735019973368,0.10373443983402489,0.5826086956521763,0.0,0.769020427859104,0.26162790697675575,0.542247461710549,0.011923407500877578,0.5454545454545454,0.0
0.30000000000000004,0.32,0.18717683557394002,0.002108019013362296,0.4,0.0,0.0,0.5,0.5,0.17709720372836218,0.0995850622406639,0.8869565217391333,0.0,0.6424320411774289,0.20764119601329867,0.30648769574944074,0.003896332595895147,0.9090909090909091,0.0
0.20000000000000004,0.52,0.1954498448810755,0.0009268014627713545,0.4,0.0,0.0,0.5,0.6,0.10652463382157124,0.22614107883817428,0.9565217391304373,0.0,0.6596429145890426,0.19019933554817214,0.29788332472896234,0.002825744950569872,0.2727272727272727,1.0
0.20000000000000004,0.15999999999999998,0.10754912099276112,0.0055287038893556545,0.0,0.0,0.0,0.5,0.5,0.1384820239680426,0.0,0.5304347826086975,0.0,0.9729773202509335,0.13122923588041147,0.2909998279125796,0.01004463114290479,0.36363636363636365,0.0
0.20000000000000004,0.08,0.11789038262668045,0.005015631445586153,0.0,0.0,0.0,0.75,0.4,0.08521970705725698,0.10373443983402489,0.5478260869565226,0.0,0.2784301109860081,0.15697674418605345,0.15332989158492516,0.009109324725093385,0.09090909090909091,1.0
0.30000000000000004,0.32,0.18614270941054809,0.004844809215193002,0.0,0.0,0.75,0.5,0.4,0.13049267643142476,0.17012448132780084,0.4782608695652186,0.0,0.5652243847514882,0.23671096345516673,0.25486146962657036,0.008188012917024793,0.4545454545454545,0.0
0.1,0.24,0.08376421923474664,0.0016234169413249868,0.0,0.0,0.25,0.75,0.30000000000000004,0.029294274300932094,0.12240663900414937,0.3913043478260896,0.0,0.597715940164079,0.11295681063124619,0.16365513680949922,0.003896332595895147,0.6363636363636364,0.0
0.20000000000000004,0.32,0.1763185108583247,0.009498200611931266,0.4,0.0,0.0,0.5,0.5,0.2270306258322237,0.0,0.8869565217391333,0.0,0.5290332958018382,0.6818936877076567,0.3271381861985889,0.03699241842017183,0.6363636363636364,0.0
0.20000000000000004,0.2,0.13029989658738367,0.00039131617317012744,0.4,0.0,0.0,0.5,0.5,0.08655126498002663,0.12655601659751037,0.9826086956521749,0.0,0.8182403088306387,0.12624584717607945,0.175701256238169,0.0011790458708320845,0.0,1.0
0.30000000000000004,0.24,0.27094105480868663,0.007541619746080628,0.20000000000000007,0.0,0.5,0.75,0.4,0.21171770972037282,0.21369294605809128,0.41739130434782723,0.0,0.972494772398278,0.2167774086378813,0.36155567028050256,0.011686665352728307,0.09090909090909091,1.0
0.20000000000000004,0.08,0.10651499482936919,0.004591604632553507,0.20000000000000007,0.0,0.0,0.5,0.30000000000000004,0.13715046604527295,0.0,0.38260869565217703,0.0,0.8951262666881235,0.19102990033223932,0.175701256238169,0.008677824258023284,0.5454545454545454,0.0
0.30000000000000004,0.08,0.10237849017580145,0.006454293846946915,0.0,0.0,0.0,0.5,0.4,0.1318242343541944,0.0,0.5304347826086975,0.0,0.4812610583882986,0.20514950166113977,0.16193426260540356,0.010546104658688962,0.09090909090909091,1.0
0.5000000000000001,0.88,0.7259565667011376,0.014725239711443695,0.4,1.0,1.0,0.75,0.9000000000000001,0.6165113182423435,0.495850622406639,0.7913043478260882,0.0,0.6549782853466297,0.25664451827243795,0.6747547754259164,0.0279425707864854,0.2727272727272727,1.0
0.1,0.08,0.10031023784901758,0.004591604632553507,0.0,0.0,0.5,0.5,0.5,0.1291611185086551,0.0,0.43478260869565233,0.0,0.9092810036995473,0.12873754152825256,0.22044398554465672,0.008271980575481676,0.6363636363636364,0.0
0.30000000000000004,0.32,0.19131334022750776,0.0022461306038929294,0.4,0.0,0.0,0.5,0.5,0.24633821571238348,0.0,0.9913043478260875,0.0,0.5557342769824629,0.1478405315614708,0.31337119256582346,0.004079428740030298,0.36363636363636365,0.0
0.20000000000000004,0.08,0.0796277145811789,0.003942237856023513,0.0,0.0,0.0,0.5,0.5,0.10252996005326231,0.0,0.2695652173913068,0.0,0.8668167926652757,0.1636212624584772,0.16365513680949922,0.007305186285748938,0.8181818181818182,0.0
0.20000000000000004,0.2,0.1313340227507756,0.028182033499329733,0.0,0.0,0.0,0.5,0.4,0.16910785619174434,0.0,0.7739130434782631,0.0,0.8011902847032388,0.48089700996678175,0.3236964377903976,0.23342076077030996,0.5454545454545454,0.0
0.20000000000000004,0.32,0.11375387797311273,0.0021074132607722495,0.4,0.0,0.0,0.5,0.4,0.14647137150466044,0.0,0.8956521739130459,0.0,0.6062409522277648,0.5382059800664507,0.26862846325933576,0.004414133156379268,0.8181818181818182,0.0
0.20000000000000004,0.52,0.29782833505687695,0.0031965564176761026,0.4,0.0,0.5,0.75,0.5,0.2663115845539281,0.1825726141078838,0.44347826086956843,0.0,0.7917001769342136,0.0946843853820667,0.24797797281018763,0.0059920254048815525,0.36363636363636365,0.0
0.20000000000000004,0.2,0.1499482936918304,0.005023506229256759,0.4,0.0,0.0,0.5,0.4,0.19307589880159787,0.0,0.8173913043478258,0.0,0.17098278912659737,0.17940199335549778,0.2376527275856135,0.007801994931618837,0.9999999999999999,0.0
0.30000000000000004,0.32,0.2626680455015512,0.003609679684087909,0.4,0.0,0.0,0.5,0.4,0.3382157123834887,0.0,0.9217391304347835,0.0,0.6181437992600962,0.5249169435216032,0.3305799346067803,0.005270136785648061,0.36363636363636365,0.0
0.30000000000000004,0.6000000000000001,0.4048603929679421,0.00534576660716157,0.4,0.0,0.0,0.5,0.7,0.5213049267643143,0.0,0.9826086956521749,0.0,0.7677336335853369,0.2657807308970206,0.20151436929960426,0.009720422683862931,0.9999999999999999,0.0
0.30000000000000004,0.48000000000000004,0.34022750775594623,0.002655013602174409,0.4,0.0,0.0,0.5,0.6,0.31824234354194403,0.18672199170124482,0.9913043478260875,0.0,0.9047772237413625,0.3014950166112982,0.5560144553433145,0.005053220334634443,0.6363636363636364,0.0
0.20000000000000004,0.27999999999999997,0.17063081695966908,0.00513678196359548,0.4,0.0,0.0,0.5,0.4,0.21970705725699066,0.0,0.6869565217391305,0.0,0.470966704198176,0.6179401993355498,0.18258475305455174,0.010520447874160468,0.9999999999999999,0.0
0.4,0.39999999999999997,0.1923474663908997,0.00487025082397496,0.0,0.0,0.0,0.5,0.5,0.10386151797603194,0.22406639004149376,0.5217391304347849,0.9995037220843672,0.7391024609940615,0.33554817275748405,0.2823954568921012,0.00921428429816449,0.5454545454545454,0.0
0.30000000000000004,0.44,0.36918304033092036,0.016398328365152506,0.4,0.0,0.75,0.5,0.6,0.40878828229027964,0.10373443983402489,0.8695652173913047,0.0,0.5787357246260285,0.3347176079734311,0.5198760970573052,0.03325002653144763,0.4545454545454545,0.0
0.20000000000000004,0.32,0.17993795243019647,0.0004961113712481956,0.4,0.0,0.0,0.5,0.5,0.1384820239680426,0.14522821576763484,0.9913043478260875,0.0,0.7284864082354972,0.17275747508305983,0.21183961452417832,0.002345263349399923,0.6363636363636364,0.0
0.30000000000000004,0.36,0.2533609100310238,0.002713771603408933,0.20000000000000007,0.0,0.0,0.5,0.5,0.23968042609853527,0.13485477178423236,0.23478260869565304,0.0,0.7748110020910417,0.10382059800664933,0.23076923076923078,0.005062550074462986,0.0,1.0
0.20000000000000004,0.32,0.21820062047569805,0.0036829757474835523,0.4,0.0,0.0,0.5,0.5,0.2809587217043942,0.0,0.8869565217391333,0.0,0.7646774971851471,0.42441860465118,0.3288590604026846,0.006993806218971325,0.5454545454545454,0.0
0.4,0.27999999999999997,0.2936918304033092,0.03688972698125014,0.20000000000000007,0.0,0.0,0.5,0.5,0.3781624500665779,0.0,0.6869565217391305,0.0,0.9768377030722206,0.35631229235880824,0.41662364481156433,0.055619243987857336,0.7272727272727273,0.0
0.20000000000000004,0.24,0.0579110651499483,0.006636019623960906,0.0,0.0,0.0,0.5,0.4,0.07456724367509986,0.0,0.6782608695652179,0.0,0.4962200418208198,0.642857142857153,0.1516090173808295,0.012351409315511975,0.9999999999999999,0.0
0.20000000000000004,0.27999999999999997,0.14477766287487073,0.0043293137610633135,0.0,0.0,0.0,0.5,0.5,0.11984021304926765,0.10373443983402489,0.5739130434782638,0.0,0.9916358372205281,0.1303986710963585,0.30648769574944074,0.008681322910458988,0.0,1.0
0.20000000000000004,0.32,0.16649431230610134,0.003878028081478569,0.4,0.0,0.0,1.0,0.5,0.21438082556591212,0.0,0.7913043478260882,0.0,0.38619913141387485,0.2782392026578151,0.2909998279125796,0.008207838614160445,0.9090909090909091,0.0
0.30000000000000004,0.32,0.3309203722854188,0.0034515782580857367,0.4,0.0,0.0,0.5,0.6,0.42609853528628494,0.0,0.9913043478260875,0.0,0.8825800225189084,0.3289036544850603,0.4871794871794872,0.006196113463630925,0.9999999999999999,0.0
0.30000000000000004,0.24,0.11478800413650464,0.006451870836586729,0.20000000000000007,0.0,0.0,0.75,0.30000000000000004,0.1478029294274301,0.0,0.4086956521739147,0.0,0.6900434293067406,0.38870431893688817,0.41146102219927727,0.023348840138406688,0.1818181818181818,1.0
0.4,0.27999999999999997,0.19338159255429163,0.0030166478984322512,0.0,0.0,0.0,0.5,0.4,0.1491344873501997,0.15560165975103735,0.5130434782608724,0.0,0.6025414186906914,0.10631229235880824,0.2772328342798142,0.006287078426959216,0.2727272727272727,1.0
0.20000000000000004,0.2,0.1964839710444674,0.006634202366190767,0.0,0.0,0.0,0.75,0.4,0.13315579227696403,0.18672199170124482,0.4869565217391312,0.0,0.8843493646453311,0.12043189368772289,0.32197556358630186,0.008957716452879565,0.5454545454545454,0.0
0.1,0.39999999999999997,0.2481902792140641,0.006227136625679427,0.20000000000000007,0.0,0.0,1.0,0.5,0.2050599201065246,0.17842323651452283,0.7304347826086968,0.0,0.7275213125301576,0.38372093023257037,0.299604198933058,0.011826611450156448,0.7272727272727273,0.0
0.1,0.32,0.18510858324715615,0.0030657138582260287,0.0,0.0,0.0,0.5,0.5,0.23834886817576564,0.0,0.8869565217391333,0.0,0.8779153932765098,0.41196013289037126,0.32971949750473245,0.005822923870489216,0.36363636363636365,0.0
0.20000000000000004,0.27999999999999997,0.18821096173733196,0.06485974707406354,0.4,0.0,0.0,0.75,0.5,0.24234354194407456,0.0,0.7217391304347842,0.0,0.9927617822100814,0.3646179401993521,0.3736017897091723,0.0549498351551594,0.9999999999999999,0.0
0.20000000000000004,0.08,0.08066184074457083,0.003804126265492879,0.0,0.0,0.0,0.5,0.4,0.10386151797603194,0.0,0.4695652173913061,0.0,0.9186102621843304,0.14950166112957675,0.1395628979521597,0.007161741535885094,0.8181818181818182,0.0
0.20000000000000004,0.36,0.2781799379524302,0.007895379258667866,0.4,0.0,0.0,0.5,0.7,0.35818908122503323,0.0,0.7304347826086968,0.0,0.6514396010937702,0.34302325581396076,0.4579246257098607,0.01259048389861838,0.0,1.0
0.20000000000000004,0.2,0.0982419855222337,0.007273877101280015,0.0,0.0,0.0,0.75,0.4,0.12649800266311584,0.0,0.608695652173914,0.0,0.2694225510696526,0.31312292358805394,0.16193426260540356,0.012105337427534162,0.6363636363636364,0.0
0.20000000000000004,0.24,0.19855222337125128,0.009533334262153971,0.0,0.0,0.0,1.0,0.5,0.2556591211717709,0.0,0.5217391304347849,0.0,0.5007238217789904,0.2940199335548215,0.21700223713646538,0.011511732730943131,0.0,1.0
